strain	PC2
AB1	1.04804025593108
CB4852	0.0426297198391069
CB4854	-2.69092948804917
CB4856	-1.26753660106372
CB4857	3.00622572604158
CB4858	2.62980658476775
CB4932	2.47885124404517
CX11262	-6.75631258987639
CX11264	-0.798896870023752
CX11271	0.564885889002436
CX11276	0.221402256454924
CX11285	-1.77077027269547
CX11292	1.8175379527234
CX11307	2.02862874318668
CX11314	0.575761992399008
CX11315	-2.98741257367145
DL200	1.41017453501981
DL226	1.12707922402585
DL238	-4.21072443504601
ED3005	-8.25174975519129
ED3011	-2.36762561879624
ED3012	0.228701821473903
ED3040	2.15503217821752
ED3046	-0.740728604430752
ED3048	1.21157335664148
ED3049	-0.682311796397584
ED3052	0.04878362999736
ED3073	-0.557468343898966
ED3077	1.46374115398389
EG4347	0.998145357687466
EG4349	2.03441914349525
EG4724	-1.5561781660654
EG4725	-2.20041153917202
EG4946	2.03697903552692
JT11398	2.66005366266146
JU1172	0.257735723160936
JU1200	0.630502291088793
JU1212	-0.572429623426334
JU1213	-2.65069061384589
JU1242	1.47832962219477
JU1246	-2.51479867063812
JU1395	1.12976442082825
JU1409	0.0154468614631522
JU1440	2.08504569874472
JU1491	1.30149423720482
JU1530	1.16994855413542
JU1568	1.00074118726333
JU1580	-5.02705953507936
JU1581	1.50458688857944
JU1586	0.533945488231201
JU1652	-0.478872136589064
JU1896	0.597948695168582
JU258	-4.06165273736454
JU310	0.788869663436735
JU311	2.62402178850882
JU323	1.46985312403697
JU346	-1.16305006483629
JU360	0.82998993896122
JU367	1.67444968338654
JU393	2.22307450546552
JU394	0.64900129040426
JU406	0.972538586395124
JU440	1.71996918569197
JU561	2.14929900567421
JU642	1.61826909903759
JU751	4.82408634372682
JU774	2.12314774838129
JU778	1.00334598784659
JU782	1.949415270108
JU792	-1.88318064698789
JU830	1.39047803648502
JU847	2.73593993424806
KR314	-3.16857525874137
LKC34	-5.17950640719362
LSJ1	-2.97041284061432
MY1	2.47661385890333
MY10	-0.124067596072237
MY16	-1.88799235605606
MY18	-2.00825406201848
MY23	4.55151197201018
N2	0.899549519592783
PB303	-1.96103291071436
PB306	2.07286766491908
PX179	-1.74352773587127
RC301	-3.57113573922605
WN2002	-4.4349397487521
