strain	PC7
AB1	-0.3849373201683064
CB4852	0.14670894847999325
CB4854	-0.9344543283527895
CB4856	-0.019526837840551703
CB4857	-1.9697635328618854
CB4858	2.336932600381405
CB4932	-0.40340301534341005
CX11262	0.28342646205443317
CX11264	0.3209079261628007
CX11271	0.35425702091016414
CX11276	0.6834426903949107
CX11285	0.4593095230886326
CX11292	0.593617508646723
CX11307	0.5437331777545233
CX11314	-0.649358161239947
CX11315	0.9412715484384098
DL200	0.4820689413465565
DL226	0.6887317924974335
DL238	0.04506568392510574
ED3005	-1.4874698772182806
ED3011	1.0119390871535932
ED3012	1.1610397230524907
ED3040	-0.6515298951368323
ED3046	0.19290842540560366
ED3048	0.008517947400066984
ED3049	0.3584559623629344
ED3052	0.10384169351905986
ED3073	-0.700839550355721
ED3077	0.32046091988911224
EG4347	0.353319778137387
EG4349	0.11947147622999309
EG4724	-0.09163248524509045
EG4725	-0.8882198876870868
EG4946	0.8006540143557802
JT11398	0.12018934869994433
JU1172	-0.33364245379436003
JU1200	-1.0849031650859637
JU1212	-1.4581395446620506
JU1213	-1.1327112377591146
JU1242	0.4316985051890079
JU1246	1.9976773292354366
JU1395	0.2974454932434764
JU1409	-0.9432358723449762
JU1440	0.20940370747288278
JU1491	0.9207098449440154
JU1530	-0.6859496384344349
JU1568	0.1646347039211322
JU1580	1.5270105522788588
JU1581	0.6050805707804924
JU1586	-0.8221013347960877
JU1652	-0.6612741541973992
JU1896	-0.33234502366964774
JU258	0.044040249997011546
JU310	0.6139541293078911
JU311	-1.1820579253986587
JU323	0.2437086781629369
JU346	-0.78797223375989
JU360	0.23192683386450594
JU367	-0.0215559222627634
JU393	0.29997150794895155
JU394	0.2703152240067446
JU406	-0.7052746692406315
JU440	-0.4493175061588067
JU561	0.128715048474025
JU642	-0.14424298712913516
JU751	-0.2656192447040867
JU774	0.44308917838556894
JU778	-0.8331493397603015
JU782	1.0175332905790893
JU792	-0.9876044294216865
JU830	0.5672185736649371
JU847	-0.3265228280300301
KR314	0.40287884702708937
LKC34	0.268747084192682
LSJ1	-2.608328211301459
MY1	-0.18409542393436634
MY10	1.0007164854801527
MY16	0.3102731700441417
MY18	-0.732166440541878
MY23	-1.6224441053088436
N2	0.32775230216437135
PB303	-0.48866710034423144
PB306	-0.03403866460533647
PX179	1.813803431072722
RC301	-0.5460728372937738
WN2002	0.9859902436646362
